Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,Sex_M,Prob_CL,Prob_CC,Prob_MF,Max_Prob,Top_Product,Exp_Revenue_CL,Exp_Revenue_CC,Exp_Revenue_MF,Max_Exp_Revenue,Target_Offer
128,1.4780560059926893,-1.5094159705019385,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.286052875480084,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2180815019591011,-0.2012188315808398,-0.3665363606009481,-0.2321512101215156,-0.17855228626725386,-0.1847148725777852,-0.43805631204655227,-0.46337336426341563,-0.030198176842852024,-0.13914973543865466,-0.004309931376168192,-0.7083481886677548,-0.47651561585346786,1.2611640527984536,,,,,,,1,0.0,0.3,0.2,0.3,Prob_CC,0.0,0.81384796550199,0.38500309597523236,0.81384796550199,Exp_Revenue_CC
383,-0.6293657831968871,-1.5562146994576196,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,4.536099641295592,-0.2043567797792935,-0.23527990425908102,-0.10479723537908785,0.12409317745257097,-0.19000116675623527,-0.026415505207688192,0.0930136216609642,0.15763158289976772,3.6250767369751213,4.599086859306641,0.15698077951312536,0.29313463202223244,2.2263594447420254,0.6630924243098685,-0.028252612622315803,0.9837046182606352,1.3104585789871241,0.03209344544125746,0.6006468221605533,1.4548203347351782,,,,,,,0,0.4,0.5,0.2,0.5,Prob_CC,1.4416880436385073,1.35641327583665,0.38500309597523236,1.4416880436385073,Exp_Revenue_CL
1443,-0.14303767799929257,0.7681221720078736,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,2.1341977000849752,-0.024268894914456086,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,4.681739233756685,-0.19404312586396294,-0.2215224856930715,-0.3665363606009481,-0.4334527963476888,0.044718116007299774,0.13291071880415542,1.5069671904091095,1.7758575672104122,-0.20441712359170017,1.8570357822489718,2.393209116933365,5.215184884204343,0.7203315374954445,-0.6753987665687938,,,,,,,0,0.6,0.6,0.3,0.6,Prob_CL,2.1625320654577607,1.62769593100398,0.5775046439628485,2.1625320654577607,Exp_Revenue_CL
1176,-1.5479855374590101,-1.306621478360654,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.8570562576000605,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3223536892243789,-0.32609594138509646,-0.5262008845039908,-0.4334527963476888,-0.26030873296429574,-0.3012731455901468,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.7005769122882995,-0.700363848627323,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.5,0.5,0.1,0.5,Prob_CL,1.802110054548134,1.35641327583665,0.19250154798761618,1.802110054548134,Exp_Revenue_CL
255,1.6401653743918874,0.7681221720078736,2.6460231270728367,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2898763096893459,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.11812799381749184,-0.081513802474993,-0.5262008845039908,-0.4334527963476888,-0.10620783599347272,-0.08157506493438753,0.4944892028294499,-0.23568291821587933,-0.08502404892982829,-0.014388140583178007,0.15036871690186623,1.1427558966047762,-0.35683090051857663,-0.09442992075861963,,,,,,,1,0.1,0.5,0.1,0.5,Prob_CC,0.36042201090962683,1.35641327583665,0.19250154798761618,1.35641327583665,Exp_Revenue_CC
731,-1.1697303445275478,1.220509885246124,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.1721919456623373,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.16999051348256833,-0.14362472325643325,-0.3665363606009481,-0.2321512101215156,-0.14312234107421287,-0.13420322008478497,1.0873217087149085,-0.5032026346693811,-0.20846993916318352,-0.2639113302941313,-0.1589885796542026,1.5129767136592822,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.6,0.4,0.1,0.6,Prob_CL,2.1625320654577607,1.08513062066932,0.19250154798761618,2.1625320654577607,Exp_Revenue_CL
1435,0.07310814653297167,0.7057238667336322,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.1823866720246725,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.29284410494534946,-0.29075505429969206,-0.3665363606009481,-0.2321512101215156,-0.23807133021806162,-0.26956979539458137,-0.10500434244798003,-0.1940277608131486,-0.20846993916318352,1.295608605399327,1.7744945238212275,0.03209344544125746,3.3533952748630513,-0.8690550485055185,,,,,,,0,0.3,0.4,0.4,0.4,Prob_CC,1.0812660327288803,1.08513062066932,0.7700061919504647,1.08513062066932,Exp_Revenue_CC
532,1.2078737253273588,0.34693361140674395,-0.24136021767218466,4.934447454928481,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.010566443641701598,0.7036486365931608,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,1.695837839805467,2.0904241349677872,-0.3665363606009481,-0.4334527963476888,3.37566031509566,2.2779447939513684,-0.43805631204655227,-0.5032026346693811,2.991052438887921,-0.5758153174328229,-0.6230245244883058,-0.7083481886677548,-0.5962003311883591,-0.09442992075861963,,,,,,,1,0.4,0.5,0.1,0.5,Prob_CC,1.4416880436385073,1.35641327583665,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
1494,1.6942018305249535,1.2985077668389258,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,3.125166662222459,-0.2677042411256415,-0.2790448494621541,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,4.932182468118991,-0.2163139890588388,0.030489004883679477,0.07811119735915936,0.272121735011223,-0.4334527963476888,0.09507952206681773,-0.016318388944320146,0.24136970593453502,2.909676252067967,-0.02852918271380811,1.4203702002548035,0.45972601345793507,0.40231426249576363,1.438439829504792,0.8738514889250041,,,,,,,1,0.3,0.1,0.3,0.3,Prob_CL,1.0812660327288803,0.27128265516733,0.5775046439628485,1.0812660327288803,Exp_Revenue_CL
1296,0.34329042719830194,0.7525225956893132,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,2.1341977000849752,-0.27970591934364614,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,1.5248851550134066,0.07932550021717767,0.1438854012925178,-0.2068718366979053,-0.2321512101215156,0.09613087472529946,0.20599165688435234,2.1397659326463967,1.517408846967725,-0.1486988874672128,1.8570357822489718,2.393209116933365,3.734301615986319,1.438439829504792,0.29288264311482987,,,,,,,0,0.3,0.5,0.3,0.5,Prob_CC,1.0812660327288803,1.35641327583665,0.5775046439628485,1.35641327583665,Exp_Revenue_CC
286,-2.088350098789671,-1.2910219020420937,-0.24136021767218466,-0.5176387295934097,0.4966491946675679,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2871419781162612,-0.23527990425908102,0.10995879005337564,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3383180572569014,-0.3452149815820861,-0.6858654084070336,-0.634754382573862,-0.2830530259236316,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.9501001019992529,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.2,0.3,0.2,0.3,Prob_CC,0.7208440218192537,0.81384796550199,0.38500309597523236,0.81384796550199,Exp_Revenue_CC
362,0.1811810587991038,-0.05865537287582535,5.533406471817858,1.2997233319138874,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.20652202634242878,-0.038348247741781194,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.06394563342324358,0.016338992858603886,2.507425069653822,2.7873725832710825,0.0934479006864899,0.07284437512355486,-0.03839394852826564,0.36435341667412313,-0.07648218165408856,1.9194165796767102,1.3104585789871241,0.7725350795502699,1.1990703988350095,0.09922636117810511,,,,,,,0,0.4,0.2,0.3,0.4,Prob_CL,1.4416880436385073,0.54256531033466,0.5775046439628485,1.4416880436385073,Exp_Revenue_CL
539,-1.6560584497251423,-1.0726278335822486,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28584399865860116,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2398848489038078,-0.22733067426797515,-0.3665363606009481,-0.2321512101215156,-0.22242593604327074,-0.24726451918353404,-0.10500434244798003,0.1176768625947898,-0.20846993916318352,-0.07676893801091633,0.07302939276284902,0.03209344544125746,0.0022232454860970766,-0.8690550485055185,,,,,,,1,0.2,0.1,0.2,0.2,Prob_CL,0.7208440218192537,0.27128265516733,0.38500309597523236,0.7208440218192537,Exp_Revenue_CL
1553,-0.41321995866462286,-0.24585028869854963,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2765240510603056,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.0404262756376691,0.011542325411107638,0.11245721110818023,0.37175354855700393,0.1404301198520333,0.27005095789386996,0.6809650006076905,3.464514741271331,0.01415579422221668,2.66798614880957,3.475959654879606,2.2534183477682945,2.635286982853704,2.229445462482077,,,,,,,0,0.5,0.3,0.6,0.6,Prob_MF,1.802110054548134,0.81384796550199,1.155009287925697,1.802110054548134,Exp_Revenue_CL
715,-0.3051470463984908,-0.6202401203439982,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,3.125166662222459,-0.2677042411256415,0.28339388013178224,-0.23410267085101433,-0.10479723537908785,-0.19880080840941344,-0.1869591440827096,-0.2163139890588388,2.5847902628016497,3.143901914940076,0.7511153067203513,-0.030849623895342418,2.2736403748287297,3.3107464348655182,0.22804762715059218,0.5457084089203927,4.049119936403954,1.4203702002548035,1.619815875543193,0.03209344544125746,0.6006468221605533,2.8104143082922515,,,,,,,1,0.1,0.3,0.3,0.3,Prob_CC,0.36042201090962683,0.81384796550199,0.5775046439628485,0.81384796550199,Exp_Revenue_CC
899,0.8836549885289625,-0.6514392729811189,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.15842487655479814,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2617138211637763,-0.2534732060141168,-0.5262008845039908,-0.4334527963476888,-0.2146053093868274,-0.23611483284347862,-0.40475111508669503,-0.4931148038081636,-0.20846993916318352,-0.7005769122882995,-0.700363848627323,-0.33812737161324874,-0.47651561585346786,-0.8690550485055185,,,,,,,1,0.3,0.2,0.1,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.19250154798761618,1.0812660327288803,Exp_Revenue_CL
847,-1.27780325679368,-0.40184605188415323,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.26026561519558533,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3383157523343646,-0.34521222119053524,-0.6858654084070336,-0.634754382573862,-0.28290078835362265,-0.3334821158471044,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.1,0.4,0.3,0.4,Prob_CC,0.36042201090962683,1.08513062066932,0.5775046439628485,1.08513062066932,Exp_Revenue_CC
798,-1.0076209761283494,-0.011856643920144275,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.27337073586507527,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.338318396216098,-0.34521538752202,-0.6858654084070336,-0.634754382573862,-0.2827181032696119,-0.33322166595284325,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.2,0.5,0.2,0.5,Prob_CC,0.7208440218192537,1.35641327583665,0.38500309597523236,1.35641327583665,Exp_Revenue_CC
1421,0.0190716903999056,-0.3706468992470325,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,0.6301354658334546,-0.23527990425908102,-0.10479723537908785,3.2406245646457816,-0.19000116675623527,-0.2163139890588388,-0.21012084185182292,-0.19168508866815065,-0.04720731279486254,0.17045196233083076,-0.15888538444310674,-0.15667622602773654,0.29465802107030653,-0.5032026346693811,-0.10959145103775302,-0.20153053286639297,-0.0816492555151854,-0.33812737161324874,-0.5962003311883591,1.0675077708617289,,,,,,,0,0.2,0.1,0.2,0.2,Prob_CL,0.7208440218192537,0.27128265516733,0.38500309597523236,0.7208440218192537,Exp_Revenue_CL
307,-0.5753293270638211,0.7525225956893132,-0.24136021767218466,3.1170853934211844,0.8907958528435493,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.16450936391976187,0.28140588415998513,0.23767086200357174,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33612539800604296,-0.3452157122739672,-0.5262008845039908,-0.634754382573862,-0.2830530259236316,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.9501001019992529,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.3,0.3,0.5,0.5,Prob_MF,1.0812660327288803,0.81384796550199,0.9625077399380808,1.0812660327288803,Exp_Revenue_CL
936,-1.1156938883944816,-1.400218936272016,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.04719241224498925,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3383185995916159,-0.34521563108598036,-0.6858654084070336,-0.634754382573862,-0.28247452315759763,-0.3328743994271618,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.4,0.3,0.1,0.4,Prob_CL,1.4416880436385073,0.81384796550199,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
77,1.5320924621257552,-1.5718142757761802,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.269216569039842,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.005604590621624528,0.053245021953331646,-0.5262008845039908,-0.4334527963476888,-0.03224089859356434,0.023877885036574453,-0.005088751568408406,2.2018138877744002,-0.06173886831530668,0.04799265684456032,0.22770804104088344,-0.33812737161324874,0.6006468221605533,-0.09442992075861963,,,,,,,1,0.7,0.3,0.2,0.7,Prob_CL,2.5229540763673874,0.81384796550199,0.38500309597523236,2.5229540763673874,Exp_Revenue_CL
223,-0.6834022393299531,-0.4174456282027136,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.05628780078725541,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3382148102856221,-0.34509133227820604,-0.6858654084070336,-0.634754382573862,-0.2690868121460393,-0.3137878498260247,-0.43805631204655227,-0.5032026346693811,-0.18719531674069884,-0.6381961148605613,-0.6230245244883058,-0.7083481886677548,-0.5962003311883591,-0.6753987665687938,,,,,,,1,0.3,0.5,0.3,0.5,Prob_CC,1.0812660327288803,1.35641327583665,0.5775046439628485,1.35641327583665,Exp_Revenue_CC
871,0.12714460266603772,0.8461200536006754,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,3.125166662222459,4.536099641295592,0.06103683825739301,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,0.33007519760040527,4.441289959438301,0.733990343412531,0.885889529347151,0.272121735011223,-0.2321512101215156,0.6983494529953822,1.0552379357859887,0.8941515663477366,-0.18126992734499714,1.0824604273017242,0.35989664398325194,0.22770804104088344,-0.33812737161324874,-0.35683090051857663,0.6801952069882793,,,,,,,0,0.3,0.2,0.0,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.0,1.0812660327288803,Exp_Revenue_CL
105,0.34329042719830194,0.7369230193707529,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.20745685444715542,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.13968240912822777,-0.10732752287463813,-0.2068718366979053,-0.030849623895342418,-0.1664738792528004,-0.16749496736881747,0.12813203627102046,0.8596259138663738,-0.20846993916318352,-0.13914973543865466,-0.004309931376168192,0.40231426249576363,0.12190796082098831,-0.8690550485055185,,,,,,,1,0.3,0.2,0.0,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.0,1.0812660327288803,Exp_Revenue_CL
893,0.2892539710652359,-0.7762358835296018,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28959815868332506,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.15618680695274684,-0.12709330657439097,0.5914507828173086,0.9756583072355235,0.019102013527315234,0.09707628601908314,-0.43805631204655227,-0.5032026346693811,0.3180344165484673,0.11037345427229864,0.30504736517990066,-0.7083481886677548,-0.5962003311883591,2.0357891805453523,,,,,,,1,0.1,0.1,0.6,0.6,Prob_MF,0.36042201090962683,0.27128265516733,1.155009287925697,1.155009287925697,Exp_Revenue_MF
356,0.2892539710652359,-1.088227409900809,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.24983525996459952,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.27054689445122077,-0.264051757128797,-0.3665363606009481,-0.2321512101215156,-0.2088311210414722,-0.22788270621893622,0.13479307566299198,-0.2960047183579432,-0.18726977791917754,0.04799265684456032,0.22770804104088344,2.9938599818773066,-0.2371461851836854,-0.28808620269534435,,,,,,,1,0.4,0.4,0.1,0.4,Prob_CL,1.4416880436385073,1.08513062066932,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
1491,-1.27780325679368,0.7525225956893132,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,1.6641552415416832,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.09797795425004005,-0.05747785542207228,-0.2068718366979053,-0.2321512101215156,-0.06366163693290579,-0.02102046451867887,0.4878281634374785,-0.5032026346693811,0.025361350598363627,-0.2639113302941313,-0.2363279037932198,0.40231426249576363,-0.5962003311883591,-0.28808620269534435,,,,,,,1,0.7,0.0,0.2,0.7,Prob_CL,2.5229540763673874,0.0,0.38500309597523236,2.5229540763673874,Exp_Revenue_CL
